pair_id,smaller_file,smaller_path,smaller_min_date,smaller_max_date,larger_file,larger_path,larger_min_date,larger_max_date,event_date,smaller_daily_count,larger_daily_count,count_difference,daily_counts_match
15,0036_ofo_inadmissible_october_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0036_ofo_inadmissible_october_2025_report_1.parquet,2025-10-01,2025-10-31,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-10-14,681,1311,-630,FALSE
15,0036_ofo_inadmissible_october_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0036_ofo_inadmissible_october_2025_report_1.parquet,2025-10-01,2025-10-31,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-10-15,614,1238,-624,FALSE
15,0036_ofo_inadmissible_october_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0036_ofo_inadmissible_october_2025_report_1.parquet,2025-10-01,2025-10-31,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-10-16,545,1187,-642,FALSE
15,0036_ofo_inadmissible_october_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0036_ofo_inadmissible_october_2025_report_1.parquet,2025-10-01,2025-10-31,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-10-17,678,1324,-646,FALSE
15,0036_ofo_inadmissible_october_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0036_ofo_inadmissible_october_2025_report_1.parquet,2025-10-01,2025-10-31,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-10-18,524,1059,-535,FALSE
15,0036_ofo_inadmissible_october_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0036_ofo_inadmissible_october_2025_report_1.parquet,2025-10-01,2025-10-31,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-10-19,749,1327,-578,FALSE
15,0036_ofo_inadmissible_october_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0036_ofo_inadmissible_october_2025_report_1.parquet,2025-10-01,2025-10-31,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-10-20,647,1166,-519,FALSE
15,0036_ofo_inadmissible_october_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0036_ofo_inadmissible_october_2025_report_1.parquet,2025-10-01,2025-10-31,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-10-21,608,1242,-634,FALSE
15,0036_ofo_inadmissible_october_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0036_ofo_inadmissible_october_2025_report_1.parquet,2025-10-01,2025-10-31,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-10-22,583,1236,-653,FALSE
15,0036_ofo_inadmissible_october_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0036_ofo_inadmissible_october_2025_report_1.parquet,2025-10-01,2025-10-31,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-10-23,760,1362,-602,FALSE
15,0036_ofo_inadmissible_october_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0036_ofo_inadmissible_october_2025_report_1.parquet,2025-10-01,2025-10-31,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-10-24,562,1211,-649,FALSE
15,0036_ofo_inadmissible_october_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0036_ofo_inadmissible_october_2025_report_1.parquet,2025-10-01,2025-10-31,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-10-25,689,1312,-623,FALSE
15,0036_ofo_inadmissible_october_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0036_ofo_inadmissible_october_2025_report_1.parquet,2025-10-01,2025-10-31,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-10-26,890,1599,-709,FALSE
15,0036_ofo_inadmissible_october_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0036_ofo_inadmissible_october_2025_report_1.parquet,2025-10-01,2025-10-31,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-10-27,771,1441,-670,FALSE
15,0036_ofo_inadmissible_october_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0036_ofo_inadmissible_october_2025_report_1.parquet,2025-10-01,2025-10-31,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-10-28,662,1403,-741,FALSE
15,0036_ofo_inadmissible_october_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0036_ofo_inadmissible_october_2025_report_1.parquet,2025-10-01,2025-10-31,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-10-29,561,1168,-607,FALSE
15,0036_ofo_inadmissible_october_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0036_ofo_inadmissible_october_2025_report_1.parquet,2025-10-01,2025-10-31,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-10-30,645,1220,-575,FALSE
15,0036_ofo_inadmissible_october_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0036_ofo_inadmissible_october_2025_report_1.parquet,2025-10-01,2025-10-31,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-10-31,659,1323,-664,FALSE
16,0034_ofo_inadmissible_november_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0034_ofo_inadmissible_november_2025_report_1.parquet,2025-11-01,2025-11-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-11-01,856,1570,-714,FALSE
16,0034_ofo_inadmissible_november_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0034_ofo_inadmissible_november_2025_report_1.parquet,2025-11-01,2025-11-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-11-02,778,1411,-633,FALSE
16,0034_ofo_inadmissible_november_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0034_ofo_inadmissible_november_2025_report_1.parquet,2025-11-01,2025-11-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-11-03,774,1401,-627,FALSE
16,0034_ofo_inadmissible_november_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0034_ofo_inadmissible_november_2025_report_1.parquet,2025-11-01,2025-11-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-11-04,566,1143,-577,FALSE
16,0034_ofo_inadmissible_november_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0034_ofo_inadmissible_november_2025_report_1.parquet,2025-11-01,2025-11-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-11-05,596,1162,-566,FALSE
16,0034_ofo_inadmissible_november_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0034_ofo_inadmissible_november_2025_report_1.parquet,2025-11-01,2025-11-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-11-06,536,1178,-642,FALSE
16,0034_ofo_inadmissible_november_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0034_ofo_inadmissible_november_2025_report_1.parquet,2025-11-01,2025-11-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-11-07,684,1345,-661,FALSE
16,0034_ofo_inadmissible_november_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0034_ofo_inadmissible_november_2025_report_1.parquet,2025-11-01,2025-11-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-11-08,833,1501,-668,FALSE
16,0034_ofo_inadmissible_november_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0034_ofo_inadmissible_november_2025_report_1.parquet,2025-11-01,2025-11-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-11-09,696,1374,-678,FALSE
16,0034_ofo_inadmissible_november_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0034_ofo_inadmissible_november_2025_report_1.parquet,2025-11-01,2025-11-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-11-10,714,1354,-640,FALSE
16,0034_ofo_inadmissible_november_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0034_ofo_inadmissible_november_2025_report_1.parquet,2025-11-01,2025-11-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-11-11,617,1282,-665,FALSE
16,0034_ofo_inadmissible_november_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0034_ofo_inadmissible_november_2025_report_1.parquet,2025-11-01,2025-11-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-11-12,693,1244,-551,FALSE
16,0034_ofo_inadmissible_november_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0034_ofo_inadmissible_november_2025_report_1.parquet,2025-11-01,2025-11-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-11-13,671,1274,-603,FALSE
16,0034_ofo_inadmissible_november_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0034_ofo_inadmissible_november_2025_report_1.parquet,2025-11-01,2025-11-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-11-14,614,1253,-639,FALSE
16,0034_ofo_inadmissible_november_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0034_ofo_inadmissible_november_2025_report_1.parquet,2025-11-01,2025-11-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-11-15,494,1092,-598,FALSE
16,0034_ofo_inadmissible_november_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0034_ofo_inadmissible_november_2025_report_1.parquet,2025-11-01,2025-11-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-11-16,897,1537,-640,FALSE
16,0034_ofo_inadmissible_november_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0034_ofo_inadmissible_november_2025_report_1.parquet,2025-11-01,2025-11-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-11-17,785,1404,-619,FALSE
16,0034_ofo_inadmissible_november_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0034_ofo_inadmissible_november_2025_report_1.parquet,2025-11-01,2025-11-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-11-18,604,1212,-608,FALSE
16,0034_ofo_inadmissible_november_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0034_ofo_inadmissible_november_2025_report_1.parquet,2025-11-01,2025-11-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-11-19,699,1373,-674,FALSE
16,0034_ofo_inadmissible_november_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0034_ofo_inadmissible_november_2025_report_1.parquet,2025-11-01,2025-11-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-11-20,677,1339,-662,FALSE
16,0034_ofo_inadmissible_november_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0034_ofo_inadmissible_november_2025_report_1.parquet,2025-11-01,2025-11-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-11-21,663,1307,-644,FALSE
16,0034_ofo_inadmissible_november_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0034_ofo_inadmissible_november_2025_report_1.parquet,2025-11-01,2025-11-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-11-22,535,1021,-486,FALSE
